-81,-66,52,-58,-73,71,-69,8,-79,-9
-68,-64,66,-97,-62,-28,37,-35,37,86
-27,-98,-86,32,-80,77,57,-54,-99,-9
-94,99,-80,95,-18,6,66,5,19,-46
-27,23,-79,8,16,-5,-83,63,58,32
7,-78,50,30,-6,31,-87,-9,35,63
89,-78,59,-70,64,-3,61,-96,39,15
-55,-71,-64,59,-37,52,-51,-49,-9,2
23,-76,-64,-6,-67,13,-87,-39,-46,78
0,-62,-44,-60,76,-97,-47,58,12,-2
-93,100,67,-12,76,69,70,100,-8,-3
12,14,51,-19,20,-72,29,-81,-28,66
44,-69,-7,-45,-34,-11,-45,-12,74,-62
-45,66,40,-40,61,39,-15,26,8,79
84,-61,84,94,-98,64,-87,88,-15,-47
-2,-94,89,-4,60,-90,62,-6,-46,72
-46,-67,20,-28,-79,86,-100,-71,32,47
74,6,92,6,20,-57,100,-65,32,-39
99,-100,-58,54,-31,-92,-88,4,-78,30
85,-44,-2,-77,-52,-83,43,64,-12,93
-21,-64,56,-22,52,48,-80,-20,19,-88
-44,86,77,-38,-62,47,-87,-42,37,-11
66,80,60,-34,56,-56,-43,6,-57,-49
-51,8,-15,-1,29,-20,-47,96,11,63
11,50,76,63,-12,-33,40,-85,-72,-10
-32,58,72,-36,96,-78,82,-95,-55,-2
2,52,-13,71,14,-62,53,-23,4,-52
92,-100,-85,-46,-24,100,-29,72,5,9
-70,-31,-36,-13,-76,-5,-85,29,-39,-28
-24,39,31,87,-28,-1,-74,-17,2,60
-65,29,-77,85,-87,-24,67,-36,60,65
74,23,-94,75,-16,-77,-60,-22,-47,66
48,4,81,96,34,-91,-63,-46,-10,-11
-12,27,85,95,-47,6,25,37,94,-76
98,8,47,39,-5,-85,-78,44,-94,-90
-29,29,31,-87,-20,79,97,-37,32,-42
96,-25,47,99,-13,51,-92,9,-45,-90
-21,41,-37,5,-75,-10,-90,37,47,61
47,-44,83,10,65,53,-2,37,28,-93
-28,67,5,-88,-82,-29,-29,16,-61,26
-16,76,-36,58,67,11,50,97,-67,25
42,-75,58,-32,-17,-7,-97,17,-79,16
63,39,-79,55,-99,-54,80,-20,37,-30
1,-26,39,-50,-22,63,37,-65,100,-71
-82,-4,-31,3,66,-43,-26,38,80,93
70,23,89,-82,15,28,-9,90,-74,-36
41,57,58,-13,-86,-82,77,21,-81,-54
46,3,68,-77,28,-38,79,40,44,17
96,-37,87,-92,-52,12,-90,33,-85,-54
12,-73,-39,-49,-63,94,-32,-23,47,-26
-15,89,42,18,-18,71,-44,-41,-14,-76
-40,-83,97,24,-64,-59,-53,21,76,-87
44,-70,100,-79,-11,-82,67,-27,13,-63
92,95,-58,-43,-49,90,-26,-3,-22,-41
-59,7,85,76,32,-18,-39,88,-43,-46
84,24,13,-52,47,-22,-71,80,74,-64
55,-77,-81,76,-67,84,82,-12,74,-28
-100,64,50,91,-47,-24,-49,82,-83,-64
-69,-5,2,-24,68,78,11,-88,-90,-90
-44,-82,-28,-15,-22,-44,-47,3,-24,-5
-85,-51,-72,81,25,99,-87,0,20,88
-18,-17,-7,-84,54,13,-82,42,-84,-50
-61,-5,57,11,-91,-38,26,54,88,-27
26,90,90,-79,69,67,86,14,94,35
41,-33,3,-49,-59,91,-52,56,64,51
-2,-82,-74,-21,-39,-61,97,-8,-31,-78
70,90,72,44,-41,-26,72,34,-60,-51
-30,81,87,-33,57,-22,15,-44,52,9
32,86,-21,-56,59,-73,60,79,38,-87
52,53,-35,29,95,31,-82,-77,23,100
-35,70,-88,-49,-17,88,79,77,-13,-26
-84,-68,74,-58,-64,-75,55,40,-38,16
-21,-31,20,61,27,-71,12,61,-5,70
73,-74,-84,-23,-64,52,94,70,71,-14
15,1,53,21,61,-2,12,-61,-75,31
57,38,-9,-36,-50,-83,-14,78,24,80
-84,-65,-31,-8,55,-8,-5,-7,-15,-80
51,-10,-74,85,-48,-35,49,27,-25,85
66,-15,-55,-3,-6,-20,52,47,-100,96
-9,63,97,75,84,45,26,18,24,10
10,-33,-88,-17,48,-40,40,-87,91,76
-13,79,77,89,-67,8,-4,63,44,99
62,-63,47,-80,-86,34,-22,98,-25,-80
65,-94,-28,-36,-76,60,39,95,-33,54
-23,57,-22,-3,-54,34,-77,-8,-31,-53
22,-21,-8,-46,51,53,9,19,-13,44
54,48,-90,-67,-56,5,-7,20,-18,59
42,-8,64,-43,-5,-6,17,-66,-95,51
-99,64,-45,-57,91,87,47,65,1,-12
-56,0,-92,-81,96,-24,-19,57,-25,-90
79,43,64,-2,-55,72,-13,69,10,-44
59,-13,-8,-96,9,45,-23,-12,-93,-72
-59,24,79,4,-26,60,31,-10,73,78
-91,84,21,-28,-68,-4,82,46,-5,93
-54,-33,49,-65,42,60,-45,-45,32,-79
9,-20,-68,31,96,23,-96,-69,9,83
-63,48,42,76,84,76,-39,6,44,6
-97,-80,-46,-8,-1,12,51,27,-71,-49
85,0,-25,-53,64,92,-28,-35,-77,29
35,21,-70,-72,55,63,75,90,28,55
-66,6,54,44,58,-34,1,-27,-64,-77
-92,-71,96,-55,-18,-20,91,-48,-57,-3
93,40,-97,45,-72,55,9,-12,26,75
42,-4,25,-79,95,70,53,46,73,-35
45,-22,70,14,5,-74,-88,-15,51,-53
-21,75,-35,8,40,82,40,-15,-62,29
80,81,-78,-24,24,-71,68,9,-62,-40
-49,6,97,-76,64,68,-47,-43,-50,-70
13,29,69,74,-99,89,53,40,-83,11
61,-46,93,95,37,1,21,-17,-10,5
-3,-34,66,-28,45,-65,-65,67,-9,-43
-100,55,81,-86,34,-40,66,-32,94,0
-19,-57,80,14,-53,57,-88,53,-80,78
-100,-53,10,84,-63,2,13,-44,-6,70
10,-83,62,-82,-70,-85,88,-35,-4,46
-60,38,68,68,74,8,-93,-64,-69,13
-93,22,78,5,5,38,2,-42,10,-11
-22,75,56,-47,57,-43,80,-100,-96,-29
39,-61,-99,11,-66,-62,92,-28,-46,-86
8,-54,-16,-92,-76,11,-89,-25,-54,60
98,-88,-43,-20,59,-81,71,52,-85,-73
-100,46,82,48,-80,44,91,-28,-44,79
-9,-59,53,88,-52,-3,54,-49,-89,-32
17,-99,-13,-79,26,-73,-22,-87,9,-27
98,-60,70,-63,42,-32,-100,-18,47,36
24,48,-43,58,18,78,59,-47,26,5
88,72,-100,13,-57,99,-26,2,91,-44
-26,-99,39,-39,69,7,-3,-98,-68,-16
-11,-90,-44,-52,91,-48,39,-96,-42,88
82,-24,-31,-72,-61,36,-53,48,19,-39
60,-96,-89,-56,67,-22,53,33,-67,37
67,-84,31,-85,19,11,96,80,0,-29
-70,-53,-9,-56,-66,11,-67,-29,-50,35
-65,93,-48,-89,-100,-37,43,7,-22,65
-72,14,96,-100,-80,-30,54,-95,-83,-21
36,-70,100,-50,37,-85,57,65,-21,51
-28,-42,54,-52,-3,-26,55,34,96,81
-98,61,0,8,100,67,76,-45,81,-54
-82,26,40,-91,55,-97,-11,-84,-98,-59
-95,-67,-66,-71,-18,39,-56,23,-5,-50
47,12,-39,-31,-62,-2,86,-93,-76,65
-100,-17,73,-8,-28,88,2,-38,17,-79
1,25,-59,4,-85,-95,59,-93,64,-53
-39,40,52,71,25,-81,-83,-68,-62,100
44,91,6,54,62,-27,14,31,-3,-36
79,-26,30,8,-64,10,-88,-13,-12,-73
-85,90,43,-79,-65,55,-99,-59,-47,38
-90,7,-15,-12,96,-75,-76,42,-87,27
-50,-27,-18,-33,3,-12,-81,-79,-30,52
58,79,37,9,-10,-16,-81,-41,96,65
-21,38,-14,97,35,-34,-86,7,39,-83
9,-70,-11,-39,-79,-93,8,-7,-49,-42
-10,9,-78,-60,-20,40,-48,-54,-16,82
-98,-30,-86,76,-43,96,-41,-16,-14,68
67,0,81,-24,17,-45,74,71,-30,34
-85,4,21,-94,-41,-18,-10,4,88,-94
14,-98,56,-19,-80,-96,-11,-19,-15,-80
94,-72,26,50,55,59,100,12,4,-36
80,58,-81,-55,55,-89,77,43,17,-14
78,-20,61,-59,64,49,-76,9,-38,-29
-74,10,-82,-43,15,74,-49,-76,-69,-82
-17,-46,-17,-74,-99,55,-9,73,8,-73
46,-41,-33,-73,-9,22,-92,-67,-14,-75
62,67,1,-40,-93,-30,30,67,65,4
80,-56,-67,64,94,-19,72,3,-65,79
-99,21,87,74,16,-28,47,-73,70,-57
8,6,2,18,-49,61,-62,7,-77,85
-57,68,-75,-39,-71,-31,-13,31,83,-77
-90,43,17,75,95,-35,-80,96,-49,99
11,68,-29,63,73,-89,53,-93,-65,-14
-76,27,79,-2,-54,31,56,46,-7,79
97,67,-18,17,96,-77,-88,-95,62,2
66,29,-33,24,9,25,6,-100,49,-48
-90,2,-81,-55,6,-49,-48,16,-88,-49
12,98,-22,89,92,-48,-45,-1,13,35
-80,70,-37,6,48,89,-96,-63,-89,32
-62,0,-1,-41,35,-21,-91,70,92,32
3,-31,78,40,-43,9,-55,-94,-82,8
-10,-49,60,-37,-98,56,9,-11,-9,42
-1,-4,31,-84,-4,5,30,-38,25,-15
-86,-18,20,66,95,-30,33,-62,1,66
-18,-61,-98,59,-82,-57,84,-27,98,88
37,-36,-40,18,80,31,74,-75,80,-2
45,-85,9,-88,9,52,5,54,-93,64
-31,-80,99,14,24,5,18,-79,85,-33
-65,-58,-55,83,87,27,9,-18,-18,92
76,81,-19,26,-61,67,-68,96,17,-51
-29,4,59,35,12,38,-52,-67,9,45
-20,-24,92,-23,97,-98,-98,41,-58,-69
-26,-40,-96,79,-37,-62,55,-72,-92,80
50,17,-90,-22,-3,20,38,19,52,81
22,-43,-72,40,-100,65,40,75,-76,13
19,51,-5,35,-21,62,33,29,26,12
55,90,85,-9,-29,26,-60,-95,86,-34
-40,-14,12,-99,40,47,-31,-88,54,-86
-56,67,6,-42,-61,-4,72,-59,-79,3
-13,-79,93,-17,-61,-48,-4,-10,-12,29
-19,-80,-38,-52,-14,16,-51,-45,35,16
3,-30,39,-89,-11,50,-83,60,-51,79
13,64,15,40,-16,23,-89,-17,-38,-94
52,38,-63,40,53,81,6,47,17,-17
97,43,-34,80,5,83,63,97,67,58
16,-65,-33,-71,-66,1,15,68,-87,27
19,-40,79,-50,73,14,-53,-77,85,75
15,-25,-68,56,-96,-67,7,34,-25,-53
-31,90,-81,28,-43,79,44,92,-22,-9
-5,73,-9,99,-100,-65,-47,39,-27,74
-49,-59,80,-60,16,20,14,-48,81,5
36,77,-84,79,26,88,-99,-93,-11,37
-3,-17,56,-81,89,-64,35,-17,55,-76
77,89,-31,-24,-59,39,-45,-80,66,26
9,-55,-7,47,-74,-52,42,99,-27,-58
15,45,18,-57,48,-46,-50,57,-10,33
11,-80,15,-6,-55,-77,56,-61,23,-91
30,-75,2,-48,-92,100,43,-42,-82,-34
36,27,61,29,-50,7,-98,-97,-92,50
14,11,-39,30,97,-72,-26,-23,63,-36
-79,70,89,-89,81,61,23,64,32,18
36,62,98,-44,1,-97,-70,13,88,72
-82,62,-55,-60,46,10,17,32,38,30
-3,8,64,36,54,34,-5,50,-78,-17
40,99,75,-94,78,-52,49,19,6,-85
46,-3,31,96,-78,70,-36,52,80,-87
97,29,33,38,57,-8,49,-2,7,30
98,-70,48,79,80,53,90,2,66,-47
39,-93,60,-4,-66,91,-5,-72,90,-92
-12,-1,54,-91,-35,-64,11,86,97,40
-34,20,99,-58,-29,-53,-31,50,36,-90
-18,54,46,9,72,86,-97,-60,-86,94
64,33,-23,65,6,79,-90,-22,46,-53
-18,91,90,-86,14,17,92,37,-64,54
19,-25,-22,-63,63,87,-45,0,-56,7
11,95,65,-64,33,-87,78,48,-24,36
8,-12,-54,17,74,-53,60,45,5,-12
-73,-7,10,67,70,-85,95,45,31,64
53,5,77,-88,-100,86,41,-8,10,-40
-75,22,89,-88,39,-75,-78,95,59,-3
67,-19,2,26,-9,15,-90,44,25,2
-63,-7,-1,59,-57,-13,-36,-97,65,-83
-53,-89,25,-86,79,-47,-63,100,-92,-66
21,-86,32,27,-99,-30,95,-13,-36,-82
4,94,64,66,31,69,-30,46,8,1
85,-73,-99,-2,-56,43,-47,72,36,71
-91,84,-94,50,-66,63,-70,-24,38,-8
-57,-17,69,-81,-89,-98,19,-94,-52,-18
-94,95,41,-86,-4,-85,-71,33,-3,-52
-56,-22,-47,31,-89,-71,-57,-98,-65,47
61,-74,43,-25,86,-78,19,-91,-40,-53
79,-20,43,-35,68,-10,-43,-46,-55,-81
-12,-31,-12,-11,62,63,-88,-86,68,20
89,7,-53,79,15,27,-3,-66,-86,-64
-78,11,75,59,-59,-36,-1,-38,52,-19
55,65,-50,-17,61,38,36,-50,8,-51
-32,-24,-31,3,21,81,-60,-25,65,-83
45,22,-57,72,-44,34,-82,-100,22,-83
-58,95,-32,54,6,31,-65,-25,47,92
-97,100,64,-91,-35,-90,85,38,81,12
-37,0,44,-5,70,-70,56,-5,59,79
93,-61,-3,-46,-15,52,59,79,-63,73
-44,57,76,99,69,57,-34,-77,11,-75
98,86,-25,39,-78,61,90,-47,25,-69
-18,-68,67,-36,86,95,93,-1,2,43
-96,97,-73,-53,-81,40,20,-62,-18,-30
82,-50,-57,44,-38,11,-52,-79,-35,90
1,-13,-33,-78,-22,-29,-75,6,-10,16
40,-50,-67,68,-91,-9,-68,81,-74,-14
-70,-57,40,91,67,-4,-82,-3,-12,88
11,86,-72,99,-30,-23,-38,-44,14,24
-47,-87,-20,-15,-16,23,50,-65,67,-75
8,93,-37,-40,83,-7,79,-46,48,66
-84,-68,44,-91,10,-49,56,-86,-72,-79
-65,-25,-43,-23,-96,-28,-32,63,-53,70
-31,37,45,99,48,-54,-83,-80,6,-19
18,43,-21,-88,-93,45,18,-60,-30,39
-97,-92,-59,-80,-70,31,18,-74,69,49
67,-9,92,31,-82,47,68,56,33,-63
18,32,-94,47,-48,66,-46,-22,99,-95
14,49,-46,-57,-78,-8,-98,-68,-32,58
-38,95,-80,0,15,78,5,-64,53,69
-82,-28,-40,41,28,65,-71,11,-40,16
93,-26,92,91,-84,100,14,78,23,-22
-87,95,-30,-84,40,8,-2,56,96,14
60,62,47,45,-52,74,21,37,49,78
54,57,36,-53,-56,39,100,69,40,-61
75,-17,-33,45,-30,69,-18,13,95,43
-50,-49,-71,43,-67,-16,-15,3,28,25
-84,-69,-69,30,-52,50,-64,32,8,-12
-86,-40,-35,-60,22,38,-62,-89,-64,27
-12,95,44,78,-13,-27,63,-59,-6,16
-86,23,-44,54,-89,5,99,58,37,-73
63,-44,3,-25,42,-39,69,7,36,28
-70,100,-32,57,-54,-6,52,8,6,-93
66,34,72,30,-1,27,52,-92,-19,-1
46,-74,99,67,60,96,60,-49,-51,90
44,-80,-1,-74,68,-54,-31,4,-24,-4
-16,56,-65,100,48,22,-16,40,-91,65
-28,66,-55,9,26,-1,-95,-59,65,-75
-59,84,-41,19,-38,-31,16,-56,85,51
-38,-80,-98,-60,1,88,82,-66,-16,16
75,36,65,-97,-10,-98,-39,82,50,-76
38,-13,79,56,-23,58,-43,86,62,72
-38,-54,22,7,-31,69,-5,-21,75,-79
-42,-36,-51,23,50,0,15,72,0,-46
54,-46,-49,-32,75,-88,9,-58,-61,65
-6,-54,-87,-12,63,69,-15,-25,-86,-43
50,-67,49,-45,-29,-91,30,-56,60,-25
-11,20,91,-51,99,38,-44,26,-22,-11
83,-1,-100,-69,15,75,-37,35,42,60
66,-14,62,98,-38,59,54,100,19,-88
-81,-28,79,-96,-17,37,15,15,69,-86
24,65,-6,48,-26,-32,-44,-23,-2,-21
69,53,-75,-82,-64,-26,61,75,-13,96
-69,61,21,99,60,62,67,3,-45,74
65,55,86,-80,88,69,60,-70,19,23
76,4,28,99,40,50,-30,-24,-98,98
-84,4,-10,-32,53,99,47,-20,45,28
-27,77,38,-51,-1,-93,53,-1,-87,-85
-17,85,36,75,-3,94,-19,-6,46,-74
46,-67,71,-64,-85,68,25,-80,92,77
14,-79,35,50,-50,49,-61,67,-80,-30
-11,62,16,-15,-31,70,41,17,-94,3
-15,-36,-6,-85,0,-69,95,89,-98,-87
-15,45,49,93,-41,61,94,-99,29,-59
-29,7,-64,23,58,-63,-94,-98,-61,-7
50,60,-33,40,7,72,15,-95,16,13
-98,-4,8,-54,25,-93,-53,-21,-25,88
-29,-40,34,37,-78,-56,40,-71,65,-58
-60,-32,40,3,92,-43,-73,-38,94,-80
79,-99,-82,-17,92,-82,-81,-83,99,25
-14,-5,-21,-15,70,-2,-79,74,-48,50
78,78,44,-12,49,-85,-33,25,17,33
100,-21,15,-60,94,-62,-97,86,79,11
65,77,95,-73,52,66,-14,83,49,75
-48,54,-84,37,51,36,1,21,78,93
91,57,51,-53,67,16,30,-98,2,-13
-60,-37,82,-17,74,99,39,-74,-76,82
57,-61,64,-23,33,-89,37,-12,-19,-82
-83,98,-73,64,-39,35,12,-53,47,32
-40,-32,-47,59,79,77,6,-74,40,-97
-20,-24,3,-39,100,23,-38,-13,59,-59
-55,-67,36,65,99,8,-61,35,20,-90
84,22,100,-71,87,27,-29,19,78,-51
-7,-50,-9,-98,-77,-11,26,65,-70,-35
-41,45,-8,97,-45,56,-79,53,-36,51
-70,-77,90,-80,95,67,-3,-4,-54,-20
-24,-13,12,-80,27,49,-19,20,66,93
41,75,-51,-63,-83,-23,-47,87,81,97
25,40,70,97,4,8,74,-31,48,69
18,-58,54,61,70,-19,80,93,-34,46
-15,98,-43,-77,-56,-82,-59,87,72,27
5,-10,100,-24,-61,96,40,59,-75,63
-44,89,-24,65,-31,-10,-88,-83,-44,-25
-65,-15,12,-29,-32,-28,-71,-96,24,-63
57,-13,97,38,-7,-60,32,-52,94,26
3,33,29,-57,-67,-64,-15,-30,-8,59
-76,-43,76,-37,-72,83,-61,72,-76,-28
-11,-22,-77,91,-55,-94,-2,89,57,-64
-11,-33,-55,84,-39,95,70,12,74,69
35,-26,-23,90,69,81,-28,-13,63,34
-45,-49,-69,-28,55,91,-15,17,20,4
68,-32,54,26,-86,-52,36,-67,37,-72
-97,-53,57,5,57,-5,6,57,-91,-65
-55,-32,65,-40,77,76,-9,12,96,62
-61,66,-19,65,-74,30,57,-31,53,-18
64,25,-11,97,38,-73,58,-60,-78,35
28,-27,42,31,63,-26,-71,26,-25,-93
64,-30,-60,42,-84,-100,-15,-6,-85,-52
-68,-44,-66,-25,55,-96,-25,-94,-66,62
73,-39,55,-26,68,-78,51,-61,74,-92
6,-59,-77,-96,-15,-35,60,0,-1,43
93,-22,67,-38,-7,76,44,-78,2,59
-41,10,-72,65,-28,-54,-41,9,-25,83
-75,64,-43,-52,-72,70,17,-55,84,99
-72,-88,2,85,28,-11,29,-55,77,-5
-20,-68,-84,61,91,31,76,24,-86,72
45,43,56,-51,95,-99,-57,-31,53,-47
19,-3,-36,-60,89,-75,-4,-75,84,79
-16,-64,26,-81,-78,81,-54,-44,-51,-88
-33,-87,-54,13,-71,8,-29,78,29,-13
-5,-85,-59,44,-91,86,-16,46,-6,11
70,98,-86,54,-40,68,-69,-10,66,33
86,57,82,78,-57,-95,66,-28,-84,74
75,-42,28,44,85,14,-67,-80,-41,-88
21,-37,-36,85,-22,-36,80,96,99,-27
-9,4,-52,-92,-64,85,-26,-10,54,-29
-94,47,-86,99,53,-90,24,52,87,-11
59,-4,-13,-55,-69,-19,-91,14,88,4
69,75,-20,-25,-95,82,85,-77,76,-94
67,22,58,-98,-47,-83,26,77,-5,41
-37,17,-98,67,-28,82,-53,-52,-29,87
70,-71,-38,98,24,71,-32,-77,-49,-42
85,28,-9,-64,-60,-64,-76,-6,-7,26
80,33,-43,-52,-29,71,-97,73,-49,-53
-38,99,-74,-46,-76,13,-67,35,-42,82
-8,-50,-82,84,14,-14,-38,-37,-69,-16
64,17,47,36,-33,-64,-26,44,62,24
96,87,65,45,5,-11,-46,-81,90,83
39,59,81,-5,59,-10,-35,40,64,13
65,-14,-60,-45,-74,41,6,25,-1,-5
67,75,51,43,-99,-33,-46,-54,19,-58
84,45,40,-14,-41,53,-71,88,39,-88
47,-100,92,-36,28,22,33,-76,29,-60
-21,-67,-56,25,-58,21,-13,85,-89,-99
54,77,-12,-70,10,21,-61,65,29,-36
65,-15,-14,5,34,30,-34,8,42,98
-62,-17,1,-24,-67,13,-64,-11,86,51
-55,-38,30,-8,43,100,37,83,51,79
4,92,-77,29,-30,-52,64,-49,53,-39
-74,-69,89,-39,17,-79,-59,97,-14,9
13,80,-89,32,26,-30,46,72,71,-15
-1,-89,-30,36,29,-3,32,57,51,-58
-43,68,39,47,-60,79,-18,-59,-53,95
53,-30,-76,92,59,-59,42,34,35,0
34,-68,-95,-20,46,17,56,-30,-47,3
16,-26,-66,73,15,-68,-13,90,66,67
47,100,5,-88,-36,-49,87,-1,-6,2
-87,17,94,-94,-3,76,-26,-56,-80,-40
25,34,36,-21,61,-75,-44,-20,-67,11
-87,-19,-87,-61,27,20,51,-25,64,70
-53,-95,-36,23,-60,-4,-16,-50,-21,-66
41,-66,18,-56,16,55,20,20,-65,-27
84,19,-38,56,-38,100,55,99,-73,41
-58,58,4,87,-57,65,-40,49,0,-39
69,-70,-71,-42,-54,-28,-74,89,42,-83
-62,-15,-24,-18,57,-53,28,-39,68,-44
67,-59,90,65,-56,-45,-75,-20,30,24
18,8,-10,-83,-25,-56,-51,71,-27,-36
-40,-40,-92,68,53,45,20,59,-16,80
-62,41,21,42,5,-52,5,79,75,0
-51,3,-98,-21,36,-57,28,-42,25,32
-14,91,55,33,-67,-49,72,-91,-5,90
56,70,-21,27,22,-25,7,27,67,-11
-67,47,76,-36,80,60,-82,-95,84,-77
-24,-33,62,53,81,62,99,24,42,-83
-20,-88,-93,-73,-8,70,53,-53,99,-90
44,-96,-3,53,-68,20,41,-83,57,-80
-1,65,70,-82,-49,-45,3,-90,-37,-73
-76,-30,-90,44,13,65,28,100,94,11
56,-73,39,-77,-58,-1,-53,-45,-58,-61
72,76,-45,48,95,9,-11,-45,30,99
-93,85,-32,35,38,39,58,16,-3,-60
55,13,27,21,37,-62,-82,-96,18,51
36,31,49,-37,24,44,73,-85,-72,-7
-69,40,-18,-62,47,59,25,-63,-3,27
67,39,-36,0,27,-8,-83,-68,100,-98
60,-80,-46,74,81,17,72,47,24,24
-30,-64,-36,-91,97,55,50,-15,-50,-69
44,-51,-66,20,1,-86,83,-32,-79,61
86,96,-79,95,46,-35,-37,80,-89,100
16,91,-100,93,-52,-86,-74,21,11,-20
-68,5,-94,59,-54,56,45,-99,-43,-77
90,-11,4,-1,-95,62,-84,-71,74,31
87,36,-78,-92,-71,-89,-67,100,54,80
-24,-48,28,52,-23,-79,-85,-55,-78,64
60,-48,49,53,58,88,-84,89,-70,-53
28,-86,-53,34,-66,80,-38,66,-40,92
-42,-84,-66,-62,52,-31,15,-94,-68,-68
-80,27,32,-83,-45,35,-1,-72,15,45
-49,-48,61,56,94,60,-42,4,48,75
32,37,6,89,-60,93,-70,-5,60,52
-1,74,-81,50,13,93,61,99,42,-91
12,3,-62,-92,-78,-93,15,10,-80,60
51,-18,-89,0,-63,-95,-40,-88,-18,0
73,7,-60,54,-97,62,-10,74,62,68
3,3,-58,-18,66,48,45,-86,-73,32
-23,36,92,39,-37,82,1,-80,-20,25
65,63,-22,-2,-16,-13,-100,-79,62,18
63,-50,49,-22,72,-10,-58,-55,-89,-85
90,91,-73,-99,-50,80,7,59,-32,-65
-46,69,-43,79,-98,-47,85,-98,7,21
-15,-55,-7,-81,-80,95,-89,-100,-35,-54
36,16,25,34,-79,6,-75,22,-99,36
-9,73,58,-39,-6,-67,83,-63,22,-40
53,14,41,-70,92,-58,23,90,-75,-81
50,39,52,-26,44,30,-46,36,68,-45
-90,74,1,-13,47,-48,32,13,67,-11
77,-69,-42,-4,-16,7,8,20,-84,-36
20,2,71,-55,-28,77,97,70,-28,58
76,17,12,19,65,-50,42,-89,49,-77
-5,-17,52,23,-33,-85,-58,81,0,-80
46,56,64,-7,9,-37,-41,32,9,-21
22,-81,19,7,84,62,42,-2,50,-58
-29,59,59,26,55,-80,-61,-39,-59,-35
-48,48,-75,-11,-84,-48,28,46,73,-69
2,88,-13,-85,92,-85,3,18,-44,36
84,17,-81,42,-51,89,57,54,4,65
25,16,-95,-98,-54,3,31,65,-11,-35
-6,-90,-29,-68,-47,-49,-6,72,25,58
-60,-19,-10,86,77,-14,-74,-37,7,22
-100,41,71,14,7,-55,-85,-26,-71,5
-80,98,11,-31,94,-60,6,55,-75,18
-37,-25,-4,98,27,64,-86,70,-49,28
-44,54,95,-58,-62,-67,89,-28,68,87
-23,16,76,13,38,29,1,25,-85,50
88,-71,34,13,79,-91,24,-50,-42,-98
-31,-84,-85,-1,-20,67,-94,-99,-18,30
-28,-16,26,-33,19,-84,81,1,-66,23
9,70,4,14,5,14,13,-25,43,-17
87,90,-53,-26,50,-90,95,-80,-98,-95
-42,-5,-92,-51,56,-55,45,-34,-26,20
63,-19,-89,-13,67,4,7,21,18,-67
6,-84,-14,-19,-26,3,-50,36,-88,-63
-6,-63,-56,-49,58,41,57,25,-58,-4
58,-51,94,26,19,40,-56,-34,-3,-5
-31,-99,-39,45,21,84,-38,-14,100,15
-87,-72,85,-16,-33,-88,-37,-27,-47,-98
84,99,-59,-22,-50,60,-18,-49,-67,68
100,-1,-88,67,-66,25,-1,-54,-39,82
-99,-91,-43,-60,-28,51,-33,-7,-15,-39
-89,76,-69,43,-71,51,-43,-22,-39,-2
6,-25,-89,20,-60,-87,35,25,42,-7
-20,-23,88,27,-23,-12,62,-64,-25,-49
-40,-72,-31,33,-94,56,-61,79,20,-66
-48,-48,40,74,96,-68,27,78,92,73
6,50,-40,97,92,-10,-16,2,29,-69
-43,-80,-44,56,54,46,6,-25,27,97
9,76,-6,5,-31,22,-80,76,-42,71
64,78,-58,-25,-57,-90,-53,88,-36,4
66,18,-93,-46,-40,11,4,-85,47,-84
68,-25,-24,82,57,-90,80,70,-57,-36
28,31,83,-7,88,88,-70,-98,46,-78
-58,76,-23,-74,-81,-64,81,86,4,-22
8,-26,-28,-39,65,31,-78,-71,17,21
35,-67,-78,-30,-39,-45,85,-23,-51,-29
-13,71,-42,69,-15,-49,89,7,58,-51
78,-10,8,40,-89,39,55,-5,-82,11
8,-17,7,55,-97,20,-76,80,83,1
-85,21,-67,82,85,-62,-1,90,15,41
-41,-57,79,86,80,78,34,-25,-54,-74
-7,-20,1,-95,-28,-3,89,5,36,81
-18,-21,-53,10,-59,74,-53,84,79,49
55,13,85,-34,73,77,-89,-35,8,-73
-1,-17,21,28,8,-29,-1,-75,-97,-74
96,85,23,77,-70,31,-87,63,27,52
85,32,-9,-47,45,80,-98,77,-35,55
9,-62,-82,11,-28,-57,76,81,-44,94
80,-23,-37,-29,97,-74,-49,-20,-33,89
57,-23,46,67,-33,14,28,-41,60,35
6,52,-79,-96,-10,48,21,23,-12,-27
94,47,77,85,-71,-71,4,-70,96,55
-66,-12,-44,88,78,-85,-29,-56,52,12
-81,81,-50,-67,1,65,-14,-17,71,-78
-86,-61,-48,49,19,-50,-74,61,53,-2
45,44,65,37,63,-44,69,89,-30,75
-87,46,20,6,76,35,58,45,72,91
-95,30,10,-77,-38,-48,-66,-68,-15,92
64,-55,-100,-49,-90,71,-44,96,-56,99
38,-52,-14,-51,-30,52,21,-27,-28,-44
-70,-7,-5,-51,-77,-51,-26,-60,36,19
54,84,-42,-89,-34,-54,-41,-26,-67,-13
-95,9,-99,52,28,-44,1,-12,-20,-50
-50,61,36,39,-88,58,12,42,45,-7
61,74,-47,-54,-3,32,18,-50,54,2
64,0,24,-25,45,-14,-4,20,15,-95
59,73,33,27,75,-9,-89,38,47,-58
-88,-39,95,57,82,-68,63,77,-48,56
12,44,-35,-84,-85,-61,6,71,69,79
-68,38,-3,-10,-48,38,-33,-96,-89,85
-39,-61,38,23,82,21,9,-38,46,63
